INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
2756,0,,0,44.0,2,15.0,14.041,No,122.698,Yes,z_F,z_High School,Clerical,30,Private,11.1,4,Pickup,yes,1.297,2,No,0,1.0,Highly Urban/ Urban
2758,0,,0,30.0,2,12.0,103.185,No,299.281,Yes,z_F,Masters,,9,Private,11.14,7,z_SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban
2766,0,,0,50.0,0,0.0,0.0,No,88.189,Yes,z_F,Bachelors,Home Maker,44,Private,1.5,11,Sports Car,no,26.452,2,No,0,1.0,Highly Urban/ Urban
2767,0,,0,37.0,2,12.0,35.738,No,138.61,Yes,z_F,z_High School,Clerical,46,Private,12.9,1,z_SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban
2771,0,,0,52.0,0,11.0,63.807,No,199.353,z_No,M,Masters,Lawyer,50,Private,2.25,9,Minivan,yes,9.155,4,No,0,,Highly Urban/ Urban
2775,0,,2,60.0,2,9.0,8.287,No,160.005,Yes,z_F,Bachelors,Home Maker,63,Private,10.8,1,Minivan,no,937.0,4,No,0,8.0,Highly Urban/ Urban
2776,0,,0,44.0,0,10.0,61.597,No,207.095,Yes,M,Bachelors,Manager,25,Commercial,19.31,6,Van,yes,2.576,1,No,0,4.0,Highly Urban/ Urban
2779,1,,2,42.0,2,8.0,57.379,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,20.04,1,Sports Car,no,0.0,0,Yes,2,1.0,Highly Urban/ Urban
2780,0,,1,38.0,2,12.0,35.653,No,135.668,Yes,M,<High School,z_Blue Collar,34,Private,8.87,1,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban
2781,0,,0,38.0,1,7.0,46.138,Yes,196.543,z_No,z_F,Bachelors,Professional,30,Private,14.87,10,Sports Car,no,14.954,3,No,2,,Highly Urban/ Urban
2782,1,,0,34.0,1,9.0,37.364,Yes,173.675,z_No,z_F,Masters,Lawyer,49,Private,8.64,8,z_SUV,no,43.725,3,Yes,1,1.0,Highly Urban/ Urban
2783,0,,0,54.0,0,0.0,0.0,No,81.35,Yes,z_F,z_High School,Home Maker,33,Private,13.57,7,Minivan,no,0.0,0,No,0,8.0,Highly Urban/ Urban
2796,0,,0,47.0,0,13.0,,No,0.0,Yes,M,z_High School,Student,18,Commercial,6.88,6,Minivan,yes,0.0,0,No,0,1.0,Highly Urban/ Urban
2798,0,,0,50.0,0,,70.135,No,0.0,z_No,M,Masters,Manager,5,Commercial,8.51,1,Pickup,yes,0.0,0,No,3,13.0,Highly Urban/ Urban
2800,0,,0,45.0,1,13.0,65.94,No,231.593,Yes,M,Bachelors,Professional,43,Private,14.51,6,Minivan,no,0.0,0,No,0,10.0,Highly Urban/ Urban
2803,0,,0,47.0,0,9.0,108.776,No,278.542,Yes,z_F,Bachelors,Manager,47,Private,9.15,1,z_SUV,no,0.0,0,No,1,2.0,Highly Urban/ Urban
2806,0,,0,45.0,0,10.0,60.245,No,191.309,Yes,z_F,Bachelors,Home Maker,48,Private,26.5,13,Minivan,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural
2813,0,,0,44.0,0,10.0,34.358,No,0.0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,13.93,6,Sports Car,no,0.0,0,No,1,8.0,z_Highly Rural/ Rural
2818,0,,0,60.0,0,14.0,105.173,No,310.049,Yes,z_F,PhD,Doctor,34,Private,22.3,4,Sports Car,no,4.634,2,No,0,13.0,Highly Urban/ Urban
2821,1,,2,45.0,3,7.0,,No,181.752,Yes,z_F,Bachelors,Student,38,Private,10.81,13,Sports Car,no,0.0,0,Yes,1,,Highly Urban/ Urban
2825,0,,0,58.0,0,10.0,90.672,No,0.0,z_No,M,Masters,Manager,43,Private,7.3,1,Pickup,yes,9.09,2,No,0,12.0,Highly Urban/ Urban
2829,0,,0,59.0,2,14.0,15.21,No,147.599,Yes,z_F,z_High School,Student,50,Private,11.65,1,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
2830,1,,0,53.0,0,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,31,Commercial,12.53,6,Minivan,no,2.796,2,No,7,4.0,Highly Urban/ Urban
2833,0,,0,41.0,0,11.0,71.537,No,182.239,z_No,z_F,Bachelors,Professional,22,Private,25.53,13,Van,no,0.0,0,No,0,7.0,Highly Urban/ Urban
2839,1,,2,58.0,3,18.0,9.75,No,0.0,Yes,M,<High School,Student,50,Private,2.48,1,Minivan,yes,3.741,2,Yes,3,1.0,Highly Urban/ Urban
2843,0,,0,49.0,0,13.0,106.915,No,306.616,Yes,M,z_High School,Manager,24,Commercial,34.58,13,Panel Truck,yes,0.0,0,No,0,12.0,Highly Urban/ Urban
2846,0,,0,56.0,0,8.0,59.675,No,240.945,Yes,M,Bachelors,Professional,39,Private,28.79,1,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban
2847,0,,0,53.0,0,0.0,0.0,No,64.888,Yes,z_F,Masters,Lawyer,24,Private,33.29,6,Minivan,no,0.0,0,No,3,16.0,Highly Urban/ Urban
2848,0,,0,30.0,1,15.0,59.388,No,183.997,Yes,z_F,Bachelors,z_Blue Collar,56,Commercial,21.82,4,Sports Car,no,0.0,0,Yes,1,7.0,z_Highly Rural/ Rural
2856,1,,0,26.0,3,0.0,0.0,Yes,0.0,z_No,M,z_High School,Student,41,Commercial,4.1,1,Minivan,no,0.0,0,No,3,1.0,Highly Urban/ Urban
2863,0,,0,34.0,5,15.0,16.167,Yes,0.0,z_No,z_F,<High School,Clerical,66,Private,6.52,1,Sports Car,no,0.0,0,Yes,1,1.0,z_Highly Rural/ Rural
2867,0,,2,38.0,2,12.0,59.395,No,209.595,Yes,z_F,Masters,Lawyer,64,Private,11.24,1,z_SUV,no,0.0,0,No,0,10.0,Highly Urban/ Urban
2869,0,,0,32.0,0,7.0,85.402,No,0.0,z_No,z_F,Bachelors,Manager,32,Private,11.18,7,z_SUV,no,5.924,1,No,1,11.0,Highly Urban/ Urban
2873,0,,0,50.0,0,11.0,38.462,No,189.718,Yes,z_F,z_High School,Clerical,37,Private,25.9,10,Minivan,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural
2874,1,,0,45.0,3,17.0,61.094,No,175.634,Yes,z_F,Bachelors,z_Blue Collar,45,Commercial,6.0,6,z_SUV,no,5.528,1,No,0,10.0,Highly Urban/ Urban
2875,0,,0,35.0,0,11.0,2.54,No,107.045,Yes,z_F,z_High School,Home Maker,35,Private,5.22,6,Sports Car,no,7.714,2,No,5,1.0,Highly Urban/ Urban
2880,1,,0,33.0,3,9.0,,No,185.796,Yes,M,z_High School,z_Blue Collar,45,Commercial,9.12,10,Pickup,yes,0.0,0,Yes,1,7.0,Highly Urban/ Urban
2886,1,,1,43.0,2,11.0,76.159,Yes,,z_No,z_F,Bachelors,Professional,52,Private,20.27,3,Pickup,no,3.255,2,No,1,,Highly Urban/ Urban
2887,0,,0,34.0,4,12.0,24.897,No,166.51,Yes,M,z_High School,Clerical,26,Commercial,7.39,17,Pickup,yes,23.866,2,No,2,7.0,Highly Urban/ Urban
2888,0,,2,40.0,2,13.0,65.759,No,236.449,Yes,z_F,z_High School,Professional,53,Private,12.08,6,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban
2889,1,,0,33.0,2,0.0,0.0,No,0.0,Yes,z_F,z_High School,Home Maker,32,Private,5.43,6,z_SUV,no,0.0,0,Yes,3,9.0,Highly Urban/ Urban
2890,1,,0,33.0,1,4.0,25.037,Yes,0.0,z_No,z_F,z_High School,Clerical,31,Private,14.28,1,z_SUV,no,0.0,0,No,0,8.0,Highly Urban/ Urban
2892,0,,0,36.0,0,11.0,39.786,No,0.0,z_No,M,z_High School,Manager,5,Private,15.96,4,Minivan,no,19.115,2,Yes,3,1.0,Highly Urban/ Urban
2901,0,,0,34.0,1,11.0,62.708,No,233.154,Yes,z_F,Bachelors,Professional,48,Private,18.0,16,Pickup,no,51.345,3,Yes,1,1.0,Highly Urban/ Urban
2902,0,,0,48.0,0,8.0,102.861,No,0.0,z_No,M,Masters,Lawyer,43,Private,19.22,1,Minivan,yes,0.0,0,No,2,17.0,Highly Urban/ Urban
2905,0,,0,45.0,0,8.0,53.42,No,190.092,Yes,M,Bachelors,Professional,65,Commercial,24.91,1,Panel Truck,yes,0.0,0,No,2,9.0,Highly Urban/ Urban
2917,0,,0,45.0,2,15.0,31.497,No,197.502,Yes,z_F,<High School,z_Blue Collar,5,Private,17.12,6,Sports Car,no,6.68,1,No,8,3.0,Highly Urban/ Urban
2922,1,,0,33.0,1,10.0,83.664,No,217.763,Yes,M,Bachelors,z_Blue Collar,54,Commercial,21.1,4,Van,yes,5.495,3,No,7,8.0,Highly Urban/ Urban
2924,0,,1,38.0,2,14.0,22.319,No,,Yes,z_F,<High School,z_Blue Collar,47,Private,7.53,3,Sports Car,no,0.0,0,No,0,4.0,z_Highly Rural/ Rural
2930,0,,0,59.0,0,13.0,210.115,No,512.934,z_No,M,PhD,Manager,30,Commercial,28.56,4,Panel Truck,yes,785.0,2,No,2,14.0,Highly Urban/ Urban
2931,0,,0,50.0,0,13.0,79.941,No,215.831,Yes,M,Masters,,12,Commercial,30.35,8,Panel Truck,yes,0.0,0,No,1,8.0,Highly Urban/ Urban
2946,0,,1,41.0,1,5.0,34.304,Yes,97.504,z_No,M,z_High School,Clerical,57,Private,9.03,6,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
2955,0,,0,46.0,0,12.0,33.635,No,191.957,Yes,z_F,z_High School,z_Blue Collar,55,Commercial,26.79,7,Minivan,no,3.96,2,No,3,8.0,Highly Urban/ Urban
2962,0,,0,49.0,0,8.0,29.844,No,179.613,Yes,z_F,z_High School,Clerical,47,Private,19.08,4,Minivan,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural
2964,0,,0,34.0,2,15.0,133.937,Yes,343.257,z_No,M,Bachelors,Professional,26,Private,18.29,1,Van,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural
2965,1,,0,29.0,4,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,38,Commercial,20.57,4,Pickup,no,0.0,0,No,2,9.0,Highly Urban/ Urban
2967,0,,0,43.0,0,7.0,58.112,No,0.0,z_No,M,Bachelors,Clerical,34,Private,15.05,3,Minivan,yes,0.0,0,No,2,11.0,z_Highly Rural/ Rural
2970,0,,3,42.0,3,15.0,96.752,No,274.947,Yes,M,Masters,Manager,22,Private,13.86,10,Minivan,yes,0.0,0,No,0,13.0,Highly Urban/ Urban
2973,1,,0,35.0,2,15.0,34.385,No,,Yes,M,z_High School,Student,34,Commercial,5.0,19,Pickup,no,7.788,3,No,4,9.0,Highly Urban/ Urban
2974,0,,0,36.0,0,12.0,101.077,No,,Yes,M,Masters,,42,Commercial,22.85,4,Panel Truck,yes,0.0,0,No,3,16.0,Highly Urban/ Urban
2976,1,,0,57.0,4,19.0,39.953,No,166.747,Yes,z_F,z_High School,z_Blue Collar,43,Commercial,22.78,1,Pickup,no,7.119,1,No,8,1.0,Highly Urban/ Urban
2977,0,,0,53.0,0,14.0,33.303,No,161.352,Yes,z_F,z_High School,Manager,48,Private,29.77,6,z_SUV,no,0.0,0,Yes,2,1.0,Highly Urban/ Urban
2978,0,,0,38.0,0,11.0,181.453,No,460.598,Yes,z_F,Masters,Lawyer,63,Private,23.45,4,Minivan,no,19.336,2,Yes,3,14.0,Highly Urban/ Urban
2986,0,,0,47.0,0,9.0,40.764,No,158.061,Yes,z_F,PhD,Manager,16,Private,11.4,1,Sports Car,no,0.0,0,No,1,14.0,Highly Urban/ Urban
2988,0,,0,28.0,3,11.0,,No,216.473,Yes,z_F,Masters,,59,Private,12.18,10,z_SUV,no,7.82,3,No,3,8.0,Highly Urban/ Urban
2989,0,,0,64.0,0,10.0,96.238,No,290.724,Yes,M,Masters,Lawyer,40,Private,13.13,1,z_SUV,yes,0.0,0,No,2,1.0,Highly Urban/ Urban
2995,1,,0,17.0,0,6.0,40.015,No,152.243,z_No,M,z_High School,z_Blue Collar,50,Commercial,23.4,7,Panel Truck,yes,2.047,2,No,7,1.0,Highly Urban/ Urban
3005,1,,0,46.0,0,,57.136,No,192.619,Yes,M,z_High School,Professional,55,Commercial,11.81,8,Pickup,yes,8.446,1,No,7,8.0,Highly Urban/ Urban
3011,0,,0,50.0,0,13.0,61.082,No,177.094,Yes,z_F,Bachelors,Manager,48,Private,13.52,1,z_SUV,no,0.0,0,No,0,7.0,Highly Urban/ Urban
3013,0,,0,46.0,0,14.0,52.411,No,158.113,Yes,M,Bachelors,Manager,14,Private,11.34,6,Minivan,yes,0.0,0,No,2,8.0,Highly Urban/ Urban
3019,1,,0,35.0,0,12.0,67.702,No,181.552,Yes,M,Bachelors,z_Blue Collar,11,Commercial,11.77,1,Pickup,no,48.743,3,Yes,6,9.0,Highly Urban/ Urban
3021,0,,0,48.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,23,Commercial,33.54,4,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
3022,1,,0,58.0,0,10.0,153.831,No,0.0,z_No,z_F,Masters,,35,Commercial,37.32,6,Pickup,no,0.0,0,Yes,0,13.0,Highly Urban/ Urban
3029,0,,2,39.0,2,0.0,,No,99.103,Yes,z_F,z_High School,Home Maker,46,Private,5.4,1,Sports Car,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural
3037,0,,0,36.0,0,8.0,82.109,No,267.268,z_No,z_F,PhD,Doctor,18,Private,13.31,1,z_SUV,no,3.087,2,No,0,14.0,Highly Urban/ Urban
3042,0,,0,55.0,0,12.0,291.182,No,669.271,Yes,M,PhD,,16,Commercial,7.0,8,Pickup,yes,22.215,2,Yes,0,12.0,Highly Urban/ Urban
3043,0,,0,40.0,0,11.0,126.483,No,388.549,Yes,M,PhD,,36,Commercial,30.61,6,Panel Truck,yes,1.853,1,No,2,14.0,Highly Urban/ Urban
3049,0,,0,46.0,0,13.0,175.117,No,,z_No,M,Masters,Manager,28,Commercial,28.29,7,Panel Truck,yes,0.0,0,No,2,16.0,Highly Urban/ Urban
3050,1,,0,41.0,2,14.0,53.94,No,182.684,Yes,z_F,z_High School,z_Blue Collar,32,Commercial,24.51,1,Pickup,no,24.295,1,Yes,3,1.0,Highly Urban/ Urban
3053,0,,0,40.0,0,9.0,49.182,No,186.066,Yes,M,Bachelors,z_Blue Collar,28,Commercial,10.42,4,Pickup,no,0.0,0,No,0,13.0,Highly Urban/ Urban
3058,0,,1,41.0,3,13.0,104.088,No,296.329,Yes,z_F,Bachelors,Professional,23,Commercial,31.92,6,Van,no,6.274,2,No,0,3.0,Highly Urban/ Urban
3062,0,,0,37.0,0,11.0,24.933,No,112.656,Yes,M,z_High School,Clerical,29,Private,14.38,1,Minivan,no,5.095,2,No,0,1.0,Highly Urban/ Urban
3063,0,,0,60.0,1,13.0,144.202,Yes,0.0,z_No,M,Bachelors,Professional,50,Private,21.97,6,Van,yes,40.682,1,No,6,,Highly Urban/ Urban
3065,0,,0,39.0,3,17.0,2.947,No,0.0,Yes,z_F,<High School,Student,24,Private,5.69,7,z_SUV,no,0.0,0,No,2,1.0,z_Highly Rural/ Rural
3080,0,,0,47.0,0,13.0,116.008,No,318.397,Yes,z_F,Masters,Manager,36,Private,6.2,6,z_SUV,no,0.0,0,No,1,15.0,Highly Urban/ Urban
3088,0,,0,37.0,0,7.0,113.153,No,281.454,Yes,M,Bachelors,Professional,45,Commercial,38.34,10,Panel Truck,yes,3.841,1,No,6,9.0,Highly Urban/ Urban
3093,1,,1,43.0,2,11.0,96.011,Yes,320.017,z_No,z_F,Bachelors,Professional,39,Private,22.07,3,z_SUV,no,44.668,1,Yes,0,4.0,Highly Urban/ Urban
3096,0,,0,52.0,0,7.0,73.574,No,224.049,Yes,M,z_High School,Professional,13,Commercial,27.52,1,Panel Truck,yes,0.0,0,Yes,0,1.0,Highly Urban/ Urban
3101,0,,0,49.0,0,14.0,34.628,No,159.544,Yes,M,z_High School,Professional,43,Private,20.31,3,Van,yes,7.467,2,No,3,1.0,Highly Urban/ Urban
3103,0,,3,43.0,3,15.0,69.245,No,245.316,Yes,M,Masters,Manager,16,Private,3.52,1,Minivan,no,8.167,2,No,5,,Highly Urban/ Urban
3107,0,,0,54.0,0,10.0,139.157,No,0.0,z_No,z_F,PhD,Professional,23,Private,6.9,1,z_SUV,no,0.0,0,No,4,,Highly Urban/ Urban
3109,0,,0,41.0,0,14.0,139.975,No,,Yes,M,Bachelors,Manager,26,Commercial,32.57,13,Panel Truck,yes,0.0,0,No,0,6.0,Highly Urban/ Urban
3111,0,,0,47.0,0,15.0,40.495,No,196.73,Yes,M,<High School,z_Blue Collar,5,Private,10.25,10,Pickup,yes,0.0,0,No,0,4.0,Highly Urban/ Urban
3113,1,,2,36.0,3,0.0,0.0,Yes,0.0,z_No,M,<High School,Student,47,Private,5.1,9,Pickup,no,7.205,2,No,1,8.0,Highly Urban/ Urban
3116,0,,0,33.0,1,,111.718,No,304.908,Yes,z_F,Bachelors,z_Blue Collar,44,Private,19.89,6,Minivan,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural
3132,0,,0,31.0,1,10.0,56.782,No,192.337,Yes,M,Bachelors,Professional,29,Private,10.28,14,Pickup,yes,2.548,2,No,2,1.0,Highly Urban/ Urban
3141,0,,0,49.0,0,12.0,106.161,No,282.961,Yes,z_F,Bachelors,z_Blue Collar,31,Commercial,18.02,1,z_SUV,no,0.0,0,No,0,16.0,Highly Urban/ Urban
3153,0,,1,40.0,2,16.0,16.641,No,0.0,Yes,M,Bachelors,Student,32,Commercial,22.93,6,Panel Truck,yes,0.0,0,No,0,10.0,Highly Urban/ Urban
3154,0,,0,65.0,0,10.0,85.894,No,302.832,Yes,M,Masters,Manager,37,Private,23.99,3,Minivan,yes,0.0,0,No,2,19.0,Highly Urban/ Urban
3160,0,,0,38.0,0,12.0,27.37,No,111.642,Yes,M,z_High School,Clerical,14,Private,22.88,4,Minivan,yes,0.0,0,Yes,0,9.0,Highly Urban/ Urban
3167,0,,0,54.0,0,13.0,63.339,No,0.0,z_No,M,z_High School,z_Blue Collar,33,Commercial,8.45,10,Pickup,no,0.0,0,No,0,,z_Highly Rural/ Rural
3170,0,,0,49.0,0,14.0,26.301,No,0.0,Yes,z_F,Bachelors,Student,32,Commercial,19.78,4,z_SUV,no,1.645,1,No,3,12.0,Highly Urban/ Urban
3173,1,,0,49.0,0,13.0,46.507,No,153.166,Yes,z_F,z_High School,Professional,32,Private,5.59,6,z_SUV,no,14.074,3,Yes,0,7.0,Highly Urban/ Urban
3174,0,,0,48.0,0,9.0,43.636,No,0.0,z_No,z_F,Bachelors,Student,34,Private,8.91,20,z_SUV,no,957.0,3,No,5,14.0,Highly Urban/ Urban
3177,0,,0,51.0,0,15.0,128.221,No,303.037,z_No,M,Masters,Lawyer,71,Private,19.61,3,Van,yes,0.0,0,No,0,8.0,Highly Urban/ Urban
3179,0,,0,41.0,0,13.0,40.466,No,0.0,z_No,z_F,z_High School,Clerical,21,Private,5.6,10,Minivan,no,0.0,0,No,1,1.0,Highly Urban/ Urban
3184,0,,0,31.0,1,13.0,42.492,No,163.297,Yes,M,z_High School,Clerical,14,Private,8.85,1,Pickup,yes,1.109,3,No,5,8.0,Highly Urban/ Urban
3190,0,,0,47.0,0,10.0,59.963,No,195.091,Yes,M,PhD,,18,Commercial,24.4,6,Panel Truck,yes,23.116,3,Yes,0,9.0,Highly Urban/ Urban
3193,0,,0,49.0,0,15.0,,No,274.564,Yes,z_F,Masters,Lawyer,40,Private,14.59,4,Minivan,no,0.0,0,No,0,,Highly Urban/ Urban
3199,0,,0,55.0,0,12.0,39.833,No,156.508,Yes,z_F,z_High School,z_Blue Collar,32,Private,5.48,12,Sports Car,no,8.806,1,No,3,1.0,Highly Urban/ Urban
3201,0,,0,45.0,0,11.0,177.365,No,,Yes,z_F,Masters,Lawyer,20,Private,49.94,7,Sports Car,no,0.0,0,No,3,14.0,Highly Urban/ Urban
3202,0,,0,44.0,0,7.0,18.189,No,128.578,Yes,M,z_High School,Clerical,12,Commercial,17.35,10,Van,no,0.0,0,No,0,8.0,Highly Urban/ Urban
3203,1,,0,51.0,0,14.0,15.732,No,104.143,Yes,z_F,Bachelors,Home Maker,45,Private,1.5,1,z_SUV,no,5.379,3,No,7,12.0,Highly Urban/ Urban
3206,1,,0,28.0,1,8.0,4.843,Yes,0.0,z_No,M,<High School,Student,21,Private,1.98,9,Minivan,yes,3.018,3,No,5,1.0,Highly Urban/ Urban
3209,0,,0,43.0,0,13.0,35.293,No,0.0,z_No,z_F,<High School,Clerical,28,Private,9.33,6,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
3210,0,,1,37.0,2,13.0,31.212,No,155.824,Yes,M,z_High School,Clerical,36,Private,10.1,1,Pickup,yes,11.626,2,No,0,1.0,Highly Urban/ Urban
3217,0,,0,37.0,2,8.0,82.971,No,240.55,Yes,z_F,Masters,,40,Commercial,23.71,1,Pickup,no,0.0,0,No,2,13.0,Highly Urban/ Urban
3220,0,,2,42.0,2,12.0,72.71,Yes,0.0,z_No,z_F,Masters,Home Maker,67,Private,18.71,10,Sports Car,no,0.0,0,No,1,12.0,z_Highly Rural/ Rural
3228,0,,0,33.0,3,12.0,74.546,No,245.205,Yes,M,Bachelors,z_Blue Collar,22,Commercial,12.25,1,Minivan,no,3.961,3,No,5,9.0,Highly Urban/ Urban
3232,0,,0,55.0,0,16.0,97.89,No,325.876,Yes,M,Masters,Lawyer,10,Private,25.04,4,Minivan,yes,0.0,0,No,0,18.0,Highly Urban/ Urban
3239,0,,1,44.0,1,16.0,173.412,No,431.274,Yes,M,PhD,Professional,16,Commercial,41.71,6,Panel Truck,no,0.0,0,No,0,14.0,Highly Urban/ Urban
3243,0,,0,45.0,3,11.0,207.123,Yes,488.301,z_No,z_F,PhD,,42,Commercial,34.32,1,Pickup,no,583.0,4,No,3,5.0,Highly Urban/ Urban
3245,0,,0,46.0,0,5.0,75.983,No,252.802,Yes,M,Masters,,17,Commercial,22.1,4,Van,yes,0.0,0,No,0,14.0,Highly Urban/ Urban
3246,1,,0,35.0,2,14.0,29.25,No,159.239,Yes,z_F,z_High School,z_Blue Collar,45,Commercial,23.38,1,Pickup,no,0.0,0,No,1,7.0,Highly Urban/ Urban
3251,0,,0,49.0,1,12.0,98.175,No,321.272,Yes,z_F,Masters,Lawyer,27,Private,16.22,3,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban
3253,0,,0,38.0,0,9.0,2.726,No,0.0,Yes,M,<High School,Student,51,Private,1.77,1,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban
3257,0,,1,37.0,1,9.0,65.402,No,202.381,Yes,z_F,z_High School,z_Blue Collar,62,Private,11.74,1,Sports Car,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural
3260,0,,0,51.0,0,14.0,45.771,No,200.101,Yes,M,z_High School,Professional,61,Private,13.76,6,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
3261,0,,0,49.0,0,13.0,43.56,No,174.69,Yes,M,Bachelors,Clerical,35,Commercial,10.76,4,Pickup,yes,0.0,0,No,0,7.0,Highly Urban/ Urban
3263,0,,0,48.0,0,0.0,0.0,No,105.542,Yes,z_F,z_High School,Home Maker,24,Private,19.25,13,Sports Car,no,5.245,2,No,2,1.0,Highly Urban/ Urban
3278,0,,0,50.0,0,11.0,167.365,No,404.405,z_No,M,PhD,,48,Commercial,35.64,4,Panel Truck,yes,0.0,0,No,1,,Highly Urban/ Urban
3281,0,,0,57.0,0,0.0,,No,0.0,Yes,M,<High School,Student,7,Private,21.55,3,Minivan,no,42.944,1,Yes,0,1.0,Highly Urban/ Urban
3283,0,,0,48.0,0,0.0,0.0,No,0.0,Yes,M,Bachelors,Student,45,Commercial,6.3,1,Pickup,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural
3290,0,,0,62.0,0,13.0,2.861,No,118.797,Yes,z_F,z_High School,Home Maker,39,Private,23.74,11,Sports Car,no,0.0,0,No,2,11.0,z_Highly Rural/ Rural
3297,0,,0,30.0,2,12.0,56.253,No,142.627,Yes,M,Bachelors,Professional,9,Commercial,6.6,10,Pickup,yes,2.986,1,No,5,13.0,Highly Urban/ Urban
3304,0,,0,53.0,0,13.0,114.746,No,336.124,Yes,z_F,Masters,Lawyer,13,Private,12.97,6,z_SUV,no,0.0,0,No,1,15.0,Highly Urban/ Urban
3305,0,,0,37.0,0,11.0,22.632,No,142.769,z_No,z_F,<High School,z_Blue Collar,56,Private,19.97,13,Pickup,no,0.0,0,Yes,1,7.0,Highly Urban/ Urban
3307,0,,0,45.0,0,12.0,,No,322.926,Yes,z_F,PhD,Manager,5,Private,11.16,1,Sports Car,no,0.0,0,No,0,16.0,Highly Urban/ Urban
3308,0,,0,42.0,3,11.0,124.375,No,339.138,Yes,M,Masters,,47,Commercial,29.92,1,Panel Truck,no,3.199,2,No,4,8.0,Highly Urban/ Urban
3313,0,,0,50.0,0,13.0,34.101,No,0.0,z_No,z_F,<High School,z_Blue Collar,15,Private,12.58,4,z_SUV,no,0.0,0,No,0,4.0,Highly Urban/ Urban
3314,0,,0,53.0,0,14.0,18.635,No,119.212,Yes,M,<High School,z_Blue Collar,14,Private,14.97,6,Minivan,yes,1.358,3,No,5,1.0,Highly Urban/ Urban
3317,0,,0,43.0,0,12.0,2.346,No,99.554,Yes,z_F,Bachelors,Student,25,Commercial,24.5,10,Van,no,0.0,0,No,0,7.0,Highly Urban/ Urban
3348,0,,2,42.0,2,11.0,130.454,No,321.982,Yes,z_F,Masters,Manager,27,Private,28.37,7,Pickup,no,0.0,0,No,0,15.0,Highly Urban/ Urban
3350,0,,0,50.0,0,12.0,109.639,No,317.46,Yes,z_F,Masters,Lawyer,44,Private,17.46,4,Sports Car,no,5.516,3,No,6,20.0,Highly Urban/ Urban
3359,0,,0,51.0,0,16.0,29.138,No,0.0,z_No,z_F,Masters,Lawyer,16,Private,6.39,1,z_SUV,no,0.0,0,No,0,17.0,z_Highly Rural/ Rural
3367,0,,0,53.0,0,14.0,28.535,No,145.198,Yes,M,<High School,z_Blue Collar,90,Commercial,9.65,9,Pickup,no,0.0,0,No,0,5.0,z_Highly Rural/ Rural
3376,0,,0,56.0,0,13.0,59.152,No,236.15,z_No,M,PhD,Doctor,49,Private,16.15,1,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban
3378,0,,0,40.0,1,9.0,42.745,No,168.433,Yes,M,<High School,z_Blue Collar,25,Private,19.67,16,Van,yes,34.492,3,Yes,3,6.0,Highly Urban/ Urban
3384,1,,1,44.0,3,15.0,31.728,Yes,0.0,z_No,z_F,z_High School,Clerical,28,Private,9.07,6,z_SUV,no,5.897,3,No,5,1.0,Highly Urban/ Urban
3386,0,,0,32.0,1,6.0,100.057,Yes,215.744,z_No,M,z_High School,z_Blue Collar,45,Commercial,11.25,6,Pickup,no,0.0,0,No,2,1.0,z_Highly Rural/ Rural
3387,0,,0,46.0,0,9.0,116.602,No,295.08,z_No,M,PhD,Doctor,42,Private,6.1,7,Pickup,yes,0.0,0,No,0,13.0,Highly Urban/ Urban
3388,0,,0,63.0,0,13.0,18.213,No,158.15,z_No,z_F,z_High School,Clerical,49,Private,18.54,1,Sports Car,no,5.139,2,No,0,1.0,z_Highly Rural/ Rural
